"VendorID","passenger_count","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","total_amount","pickup_hour","speed","temp","hum","vis","fog","rain","gasprice"
NA,3,-73.9991760253906,40.7267112731934,-73.9951629638672,40.7310523986816,5.3,8,8.25974025974026,8.9,77,9,0,1,1.264
NA,2,-73.9507217407227,40.7791900634766,-73.9445648193359,40.7766265869141,4.3,16,10.7462686567164,11.1,47,16,0,0,1.297
NA,2,-74.0063552856445,40.7487335205078,-73.9865036010742,40.7432327270508,9.96,7,9.6144578313253,21.1,87,11,0,0,1.133
NA,1,-73.9619903564453,40.7763481140137,-73.9674606323242,40.7718315124512,5.8,16,8.35955056179775,8.3,41,16,0,0,1.297
NA,1,-74.0038299560547,40.7259292602539,-73.9907150268555,40.7499771118164,15,19,8.8715953307393,21.7,90,6,0,0,1.133
NA,1,-73.9843292236328,40.7619400024414,-73.9370346069336,40.8107223510742,18.3,23,15.3548387096774,6.7,47,16,0,0,1.297
NA,1,-73.9426422119141,40.753734588623,-73.8303451538086,40.7098731994629,33.3,17,20.0473933649289,11.1,43,16,0,0,1.297
NA,1,-73.9898452758789,40.720329284668,-74.0055999755859,40.7459259033203,15.95,8,10.5643340857788,23.9,40,14,0,0,1.167
NA,1,-73.9904327392578,40.7313346862793,-73.9782028198242,40.7523078918457,13.3,10,5.84310189359784,25,71,12,0,0,1.155
NA,1,-74.0099945068359,40.7056541442871,-73.9722290039063,40.7620391845703,25.8,8,13.2841328413284,23.9,40,14,0,0,1.167
NA,1,-73.9768981933594,40.7392425537109,-73.8003082275391,40.7035598754883,46.84,9,23.8264738598443,17.8,75,16,0,0,1.297
NA,2,-73.9802474975586,40.7483978271484,-73.952766418457,40.7666931152344,17.16,13,8.11131059245961,25.6,71,14,0,0,1.133
NA,1,-73.9893112182617,40.7729301452637,-74.177619934082,40.695426940918,99.8,5,43.2596685082873,10,59,16,0,0,1.284
NA,4,-73.9858322143555,40.7229118347168,-73.9769287109375,40.7625198364258,18.3,20,12.6653919694073,8.9,39,16,0,0,1.297
NA,5,-73.9901657104492,40.772891998291,-73.9859008789063,40.7677612304688,6.96,20,12.3015075376884,20.6,65,16,0,0,1.264
NA,1,-73.9687728881836,40.7546348571777,-73.9886245727539,40.7569313049316,7.3,1,16.8345323741007,8.9,44,16,0,0,1.297
NA,2,-73.9814453125,40.7528839111328,-73.9041595458984,40.6826362609863,45.8,0,14.5096794668359,21.7,93,8,0,1,1.133
NA,1,-73.952392578125,40.777027130127,-73.9814605712891,40.782829284668,11.3,10,10.5179282868526,25,71,12,0,0,1.155
NA,1,-73.9780960083008,40.751708984375,-73.9941177368164,40.7459564208984,9.3,7,7.38170347003155,22.8,44,14,0,0,1.167
NA,2,-74.0039749145508,40.7257080078125,-74.0093994140625,40.7098236083984,8.8,19,10.6779661016949,8.3,90,4,0,0,1.167
NA,2,-73.9567718505859,40.7668418884277,-73.991813659668,40.7500648498535,18.3,15,7.20477137176938,25.6,46,16,0,0,1.264
NA,1,-73.9708404541016,40.7611312866211,-73.956916809082,40.7825813293457,14.15,9,6.95454545454546,25,71,12,0,0,1.155
NA,1,-73.9913787841797,40.7501411437988,-73.9912414550781,40.7463226318359,4.3,20,7.34693877551021,8.9,39,16,0,0,1.297
NA,2,-74.0059356689453,40.7485122680664,-73.9813385009766,40.7587966918945,15.3,10,6.14046822742475,25,36,14,0,0,1.167
NA,3,-73.994384765625,40.7509574890137,-73.9736175537109,40.7639617919922,15.8,16,4.8317107093185,11.1,47,16,0,0,1.297
NA,6,-74.0024032592774,40.7292709350586,-73.9766235351563,40.7608985900879,12.8,8,11.093023255814,21.1,84,12,0,0,1.133
NA,1,-73.960807800293,40.7149658203125,-73.9960021972656,40.7533912658691,22.8,3,12.2323547782636,5,55,16,0,0,1.284
NA,2,-73.9903869628906,40.7513008117676,-74.002799987793,40.739200592041,7.8,14,13.0987951807229,8.9,39,16,0,0,1.297
NA,1,-74.0053176879883,40.7459182739258,-73.9826507568359,40.7726287841797,12.36,7,14.9586206896552,9.4,61,16,0,0,1.264
NA,1,-73.9844665527344,40.7598686218262,-73.9188461303711,40.7430038452149,21.3,20,13.6082474226804,7.2,90,9,0,0,1.167
NA,5,-73.7895278930664,40.6471252441406,-73.9527587890625,40.7120170593262,45.3,13,23.5466893039049,9.4,29,16,0,0,1.297
NA,6,-73.9863433837891,40.7769737243652,-73.7763595581055,40.6452484130859,68.34,8,22.0911435941531,22.8,44,14,0,0,1.167
NA,6,-73.9627456665039,40.7627868652344,-73.9900207519531,40.7509574890137,12.8,8,15.5910780669145,10,59,16,0,0,1.284
NA,1,-73.9898529052734,40.7303199768066,-74.0097427368164,40.7353782653809,11.16,15,8.04375,8.3,41,16,0,0,1.297
NA,1,-73.9727783203125,40.785514831543,-73.9583587646484,40.8195686340332,16.56,7,20.2006269592477,17.8,75,16,0,0,1.297
NA,1,-73.8635711669922,40.7698211669922,-73.9931716918945,40.7382164001465,45.99,23,25.0879566982409,11.1,77,16,0,0,1.297
NA,1,-73.9945297241211,40.7508811950684,-73.9870376586914,40.7556610107422,7.88,8,7.04132231404959,23.9,73,12,0,0,1.155
NA,1,-73.9728164672852,40.7484016418457,-74.0027923583984,40.7606391906738,11.85,5,11.3810316139767,10,59,16,0,0,1.264
